Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties,Action Type,Standard Text Value,pchembl
CHEMBL1385793,,,319.37,0.0,2.96,SID24831949,O=c1cc(CSc2ccc([N+](=O)[O-])cc2)nc2sccn12,Potency,,15848.9,nM,,,active,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.800000874803203
CHEMBL1598011,,,331.42,0.0,4.11,SID24829579,CC1=NN(c2ccccc2)C(=O)/C1=C/C=C/c1ccc(N(C)C)cc1,Potency,,1258.9,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.900008766455316
CHEMBL1420321,,,388.5,0.0,4.39,SID24837693,Oc1ccc(N2CCN(c3ncnc4sc(-c5ccccc5)cc34)CC2)cc1,Potency,,35481.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1716414,,,260.21,0.0,2.88,SID89854460,O=[N+]([O-])c1cc(-c2ccccc2)cc([N+](=O)[O-])c1O,Potency,,8912.5,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.050000457140078
CHEMBL2141350,,,529.75,1.0,4.76,SID124755735,CCCCC[C@@H](C)N1C[C@H](COCc2ccccc2)Oc2cc(N3CC[C@H](N(C)C)C3)ccc2S1(=O)=O,Potency,,31622.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.499999678657065
CHEMBL70582,,,108.14,0.0,0.85,SID124890135,Nc1ccccc1N,Potency,,12589.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.899998417198648
CHEMBL1878336,,,470.77,0.0,4.34,SID121283085,CCOC(=O)C1=CCN(S(=O)(=O)c2cccc(Cl)c2)C1c1ccc(Br)cc1,Potency,,19952.6,nM,,,active,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.700000503883016
CHEMBL2138760,,,558.6,1.0,7.56,SID125306248,COc1ccccc1-c1ncn(Cc2cccc(-c3ccccc3)c2)c1-c1cc(C)cc(C)c1.O=C(O)C(F)(F)F,Potency,,19952.6,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.700000503883016
CHEMBL2359152,,,346.5,0.0,3.76,SID103060139,CCCCN(C)C(=O)c1sc(=O)n(Cc2c(C)cccc2C)c1C,Potency,,11220.2,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.949999401714238
CHEMBL1982648,,,501.57,1.0,6.5,SID74373548,CCC(C)Sc1cccc(-c2nc3ccccn3c2NCc2ccccc2)c1.O=C(O)C(F)(F)F,Potency,,11220.2,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.949999401714238
CHEMBL1358767,,,399.52,0.0,4.61,SID24410611,CCN(CC)c1ccc(NS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)c(C)c1,Potency,,35481.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1448,NICLOSAMIDE,4.0,327.12,0.0,3.86,SID56463356,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,Potency,,3981.1,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.399996913372259
CHEMBL2137937,,,343.42,0.0,4.66,SID99456179,COc1cc(C(O)c2nc(-c3ccc(C)c(C)c3)cs2)ccc1F,Potency,,35481.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1878935,,,302.42,1.0,5.25,SID124895844,CCN(CC)c1ccc(/C=C/c2nccc3ccccc23)cc1,Potency,,28183.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.550000451689026
CHEMBL1905334,,,419.93,0.0,4.27,SID121282923,CCOC(=O)C1=CCC(c2cccc(Cl)c2)N(S(=O)(=O)c2ccc(C)cc2)C1,Potency,,5623.4,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.2500010234416505
CHEMBL2139024,,,375.48,0.0,3.63,SID124754799,Cc1ccc(CN2C(=O)CCC2(C)c2nnnn2-c2c(C)cccc2C)cc1,Potency,,5623.4,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.2500010234416505
CHEMBL1588613,,,423.97,0.0,3.93,SID846364,Cl.c1ccc(Cn2nnnc2C(c2cccs2)N2CCc3ccccc3C2)cc1,Potency,,35481.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL3145048,,,322.32,0.0,3.59,SID49642482,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1cccc(C(=O)O)c1,Potency,,2238.7,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.650004100737144
CHEMBL3193850,,,312.85,0.0,4.23,SID17386507,C/C(=N\NC(=O)c1csc(C)c1C)c1ccc(Cl)s1,Potency,,35481.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL2135947,,,510.56,1.0,6.62,SID124754760,CCCCc1c(-c2ccccc2OC)ncn1Cc1ccc(-c2ccccc2)cc1.O=C(O)C(F)(F)F,Potency,,35481.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1539595,,,388.23,0.0,2.3,SID26725681,O=C(COc1ccc(Cl)cc1Cl)NNC(=S)NC(=O)c1ccco1,Potency,,10000.0,nM,,,active,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.0
CHEMBL139935,,,208.15,0.0,1.99,SID26666895,O=[N+]([O-])c1cc(F)c2cccnc2c1O,Potency,,5623.4,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.2500010234416505
CHEMBL3193763,,,298.34,0.0,3.22,SID14724803,COc1ccc(C(=O)/C=C/Nc2ccc(C)cn2)cc1OC,Potency,,3548.1,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.450004148469349
CHEMBL1470960,,,367.8,0.0,4.89,SID49648953,CN1CC(C(=O)c2cccc(C(F)(F)F)c2)C(c2ccc(Cl)cc2)C1,Potency,,25118.9,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.59999938302362
CHEMBL2142986,,,391.47,0.0,4.03,SID99360800,COC(=O)C1=C/CCCN(C(c2ccccc2)c2ccccc2)/C=C\1C(=O)OC,Potency,,4466.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.350003492533959
CHEMBL1377859,,,328.39,0.0,2.91,SID49641682,COC(=O)Cn1cnc2scc(-c3ccc(C)c(C)c3)c2c1=O,Potency,,10000.0,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.0
CHEMBL1346079,,,465.38,0.0,4.13,SID17433822,Cc1cc(Cl)ccc1OCC(=O)N1CCCN(C(=O)COc2ccc(Cl)cc2C)CC1,Potency,,31622.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.499999678657065
CHEMBL3198576,,,346.35,0.0,3.17,SID24826821,O=C(N/N=C(\c1ccccc1)c1ccccn1)c1cccc([N+](=O)[O-])c1,Potency,,3162.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.499996931948306
CHEMBL2131364,,,486.53,0.0,1.99,SID57258829,CCN(C(=O)COC(=O)CSc1ccc(F)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Potency,,31622.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.499999678657065
CHEMBL1339686,,,382.51,0.0,2.88,SID49667695,CCCCN(CC)CCNC(=O)c1cn(C)c(=O)c2c1c1ccccc1n2C,Potency,,35481.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1444730,,,361.85,0.0,3.68,SID24813777,Cc1ccc(NC(=O)Cn2sc3nc(C)cc(C)c3c2=O)c(Cl)c1,Potency,,4466.8,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.350003492533959
CHEMBL1389178,,,262.31,0.0,2.36,SID49827071,COc1ccc(C(=O)NN=C2CCCC2)cc1OC,Potency,,3162.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.499996931948306
CHEMBL1887153,,,418.49,0.0,4.87,SID22411105,Cc1ccc(C(C)C)c(OCc2ccc(C(=O)N/N=C/c3cccc(O)c3O)cc2)c1,Potency,,12589.3,nM,,,active,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.899998417198648
CHEMBL260283,,,450.54,0.0,4.5,SID24708106,COC(=O)CCCCCN1C(=O)NC(c2ccccc2)C(C(=O)OCc2ccccc2)=C1C,Potency,,562.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,6.250031916490597
CHEMBL1584165,,,336.19,0.0,3.01,SID49676083,NC(=O)c1ccccc1OCCOc1ccc(Br)cc1,Potency,,5623.4,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.2500010234416505
CHEMBL1905635,,,355.42,0.0,2.74,SID49645675,O=C(NC1CCCC1)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,Potency,,5623.4,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.2500010234416505
CHEMBL1724190,,,323.35,0.0,3.64,SID17415225,CCCCc1nc2ccccc2c(=O)n1-c1ccccc1[N+](=O)[O-],Potency,,35481.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL3194743,,,299.33,0.0,2.56,SID7966232,CC1=Nc2ncnn2C(c2cccnc2)/C1=C(\O)OC(C)C,Potency,,28183.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.550000451689026
CHEMBL1699426,,,471.6,0.0,2.74,SID85268919,Cc1ccc(-n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nc3ccccc3c2=O)c(C)c1,Potency,,25118.9,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.59999938302362
CHEMBL1736192,,,730.83,3.0,5.8,SID92764687,O=C(Nc1ccn(CCCN(CCCn2ccc(NC(=O)OCc3ccccc3)nc2=O)CCc2cc3ccccc3[nH]2)c(=O)n1)OCc1ccccc1,Potency,,12589.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.899998417198648
CHEMBL1586616,,,381.28,1.0,5.32,SID14730675,N#CC(c1ccccc1)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,Potency,,11220.2,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.949999401714238
CHEMBL1699845,,,284.7,0.0,3.6,SID89852624,O=C1C(Cl)=C(Oc2ccccc2)C(=O)c2ccccc21,Potency,,891.3,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,6.0499760934766735
CHEMBL1399797,,,340.4,0.0,4.05,SID14725765,Cc1cccc(C)c1OC(=O)CSc1nnc(-c2ccccc2)o1,Potency,,3548.1,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,5.450004148469349
CHEMBL1996730,,,258.24,0.0,2.14,SID22401490,O=[N+]([O-])c1ccc(O)c(/C=N/Nc2ccccn2)c1,Potency,,891.3,nM,,,active,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,6.0499760934766735
CHEMBL1899704,,,450.95,1.0,6.28,SID103075434,NC(c1csc(NC(=O)Nc2ccccc2Oc2ccccc2)n1)c1ccccc1Cl,Potency,,19952.6,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.700000503883016
CHEMBL1721461,,,422.51,0.0,2.02,SID49735295,Cc1nc2scc(C)n2c(=O)c1S(=O)(=O)N1CCN(c2ccccc2F)CC1,Potency,,12589.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.899998417198648
CHEMBL1698582,,,603.09,2.0,5.65,SID87336780,CCN(CC)C(=O)[C@H]1C[C@H](CC(=O)NCc2cccc(C(F)(F)F)c2)C(=O)N2CCc3c([nH]c4ccc(Cl)cc34)[C@]12C,Potency,,15848.9,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.800000874803203
CHEMBL1443548,,,335.3,0.0,1.01,SID49817206,COC(=O)/C=C1/SC(NC(=O)c2cccc([N+](=O)[O-])c2)=NC1=O,Potency,,17782.8,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.749999855918706
CHEMBL1438309,,,443.52,0.0,3.16,SID26667708,Cc1cccc2cc(CN(Cc3nnnn3Cc3ccco3)C3CCCC3)c3nnnn3c12,Potency,,35481.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
CHEMBL1438712,,,413.89,0.0,3.74,SID57258192,O=C(Nc1ccccn1)c1ccc(Cl)c(S(=O)(=O)N2CCc3ccccc32)c1,Potency,,17782.8,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.749999855918706
CHEMBL1725387,,,385.54,1.0,6.07,SID50112362,Cc1ccc(-c2n/c(=N/c3c(C)cc(C)cc3C)sn2-c2ccccc2)cc1,Potency,,19952.6,nM,,,inactive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.700000503883016
CHEMBL1338876,,,398.49,0.0,3.22,SID24782293,COCCN(C(=O)CCc1ccccc1OC)c1nnc(-c2cccnc2)s1,Potency,,35481.3,nM,,,inconclusive,UO_0000065,,,,,0,CHEMBL2354282,PubChem BioAssay. qHTS of alpha-syn Inhibitors. (Class of assay: confirmatory) ,F,BAO_0000019,assay format,,,,,,,,,CHEMBL6152,Alpha-synuclein,Homo sapiens,SINGLE PROTEIN,CHEMBL1201862,7,PubChem BioAssays,,,,,,,4.450000476425332
